0.29945424,80.00000000,nan
0.29970244,82.00000000,nan
0.30174387,68.00000000,nan
0.29407281,82.00000000,nan
0.29682636,98.00000000,nan
0.29210323,90.00000000,nan
0.30449682,82.00000000,nan
0.29711324,112.00000000,nan
0.28626889,100.00000000,nan
0.29209143,70.00000000,nan
0.29744229,104.00000000,nan
0.28789335,88.00000000,nan
0.30916891,96.00000000,nan
0.29385284,92.00000000,nan
0.28633574,78.00000000,nan
0.29411435,92.00000000,nan
0.29998994,86.00000000,nan
0.29505521,88.00000000,nan
0.30017096,90.00000000,nan
0.31174660,68.00000000,nan
0.30185673,90.00000000,nan
0.30143785,74.00000000,nan
0.30935684,104.00000000,nan
0.30375478,102.00000000,nan
0.29278651,114.00000000,nan
0.29255804,80.00000000,nan
0.30271858,82.00000000,nan
0.29315183,76.00000000,nan
0.29915792,92.00000000,nan
0.30332175,92.00000000,nan
0.30399117,80.00000000,nan
0.30125475,86.00000000,nan
0.29346651,80.00000000,nan
0.30494922,100.00000000,nan
0.29926127,128.00000000,nan
0.29027978,86.00000000,nan
0.28522965,88.00000000,nan
0.29981652,84.00000000,nan
0.29706183,98.00000000,nan
0.30089107,76.00000000,nan
0.29965419,80.00000000,nan
0.28424972,86.00000000,nan
0.30055150,92.00000000,nan
0.30541784,88.00000000,nan
0.29813075,84.00000000,nan
0.29075509,74.00000000,nan
0.29618663,90.00000000,nan
0.31477332,98.00000000,nan
0.29957628,100.00000000,nan
0.30214304,74.00000000,nan
0.28894192,98.00000000,nan
0.30463502,94.00000000,nan
0.31394932,82.00000000,nan
0.30559066,96.00000000,nan
0.29744649,86.00000000,nan
0.29413757,100.00000000,nan
0.29045492,84.00000000,nan
0.28242552,88.00000000,nan
0.29859641,96.00000000,nan
0.29130080,76.00000000,nan
0.28401309,96.00000000,nan
0.30015761,82.00000000,nan
0.29494652,88.00000000,nan
0.28356418,92.00000000,nan
0.29320693,84.00000000,nan
0.28722939,92.00000000,nan
0.29258963,104.00000000,nan
0.28828248,90.00000000,nan
0.29174042,80.00000000,nan
0.29087576,82.00000000,nan
0.29837391,98.00000000,nan
0.29606703,72.00000000,nan
0.30144143,92.00000000,nan
0.29908001,70.00000000,nan
0.28928405,74.00000000,nan
0.28855583,108.00000000,nan
0.30097187,92.00000000,nan
0.29193845,70.00000000,nan
0.30992782,110.00000000,nan
0.30190802,86.00000000,nan
0.30189472,76.00000000,nan
0.29030848,78.00000000,nan
0.30233097,86.00000000,nan
0.29864404,100.00000000,nan
0.28884903,96.00000000,nan
0.30658191,102.00000000,nan
0.28721938,78.00000000,nan
0.29620531,94.00000000,nan
0.29295239,84.00000000,nan
0.29595760,90.00000000,nan
0.30180109,88.00000000,nan
0.30081367,90.00000000,nan
0.30443585,96.00000000,nan
0.29326028,94.00000000,nan
0.30426872,86.00000000,nan
0.30515480,92.00000000,nan
0.29820359,86.00000000,nan
0.30107766,84.00000000,nan
0.29841688,80.00000000,nan
0.30469012,84.00000000,nan
0.30272189,100.00000000,nan
0.28985873,76.00000000,nan
0.28932866,88.00000000,nan
0.28886113,82.00000000,nan
0.31104776,94.00000000,nan
0.29151049,78.00000000,nan
0.30121076,86.00000000,nan
0.30076566,94.00000000,nan
0.30862939,88.00000000,nan
0.31285167,90.00000000,nan
0.30359298,88.00000000,nan
0.30917254,74.00000000,nan
0.30140236,78.00000000,nan
0.31090206,120.00000000,nan
0.28970525,86.00000000,nan
0.29969651,80.00000000,nan
0.30510265,80.00000000,nan
0.29668114,88.00000000,nan
0.30545104,82.00000000,nan
0.29371527,86.00000000,nan
0.30191469,70.00000000,nan
0.30318317,106.00000000,nan
0.28163442,76.00000000,nan
0.29839802,94.00000000,nan
0.31454214,84.00000000,nan
0.30440658,70.00000000,nan
0.28905845,100.00000000,nan
0.31239724,78.00000000,nan
0.30140892,66.00000000,nan
0.28766513,94.00000000,nan
0.29336923,74.00000000,nan
0.29939717,98.00000000,nan
0.29247540,80.00000000,nan
0.30217716,70.00000000,nan
0.29712003,90.00000000,nan
0.30364621,88.00000000,nan
0.29057193,92.00000000,nan
0.28244442,106.00000000,nan
0.29988450,130.00000000,nan
0.29510942,88.00000000,nan
0.30388445,78.00000000,nan
0.30142584,100.00000000,nan
0.29693517,74.00000000,nan
0.29430386,80.00000000,nan
0.29783973,96.00000000,nan
0.28857335,74.00000000,nan
0.29712650,90.00000000,nan
0.29763982,78.00000000,nan
0.28018537,80.00000000,nan
0.29288903,92.00000000,nan
0.30216998,82.00000000,nan
0.29499155,88.00000000,nan
0.30219585,74.00000000,nan
0.30448353,84.00000000,nan
0.29450554,86.00000000,nan
0.28571343,102.00000000,nan
0.30394500,66.00000000,nan
0.29755229,100.00000000,nan
0.28903151,78.00000000,nan
0.29751566,96.00000000,nan
0.29491866,84.00000000,nan
0.30304012,76.00000000,nan
0.30028796,114.00000000,nan
0.29692310,88.00000000,nan
0.30236727,80.00000000,nan
0.28101230,70.00000000,nan
0.29683816,88.00000000,nan
0.30488089,86.00000000,nan
0.30080095,92.00000000,nan
0.31517968,74.00000000,nan
0.30118296,112.00000000,nan
0.29153714,94.00000000,nan
0.30280176,102.00000000,nan
0.30121040,80.00000000,nan
0.30003887,106.00000000,nan
0.30199841,96.00000000,nan
0.30473906,100.00000000,nan
0.29223007,90.00000000,nan
0.29240385,72.00000000,nan
0.28976646,88.00000000,nan
0.29832146,92.00000000,nan
0.30562860,100.00000000,nan
0.29962221,68.00000000,nan
0.29120642,96.00000000,nan
0.29392880,92.00000000,nan
0.29957640,98.00000000,nan
0.29264021,88.00000000,nan
0.29999518,76.00000000,nan
0.28697333,68.00000000,nan
0.30912852,68.00000000,nan
0.30551636,82.00000000,nan
0.29310462,80.00000000,nan
0.30027774,84.00000000,nan
0.30424455,76.00000000,nan
0.31157672,78.00000000,nan
0.29575500,82.00000000,nan
0.30025271,94.00000000,nan
0.30786332,70.00000000,nan
0.29074830,100.00000000,nan
0.31229526,106.00000000,nan
0.30366534,66.00000000,nan
0.29616258,78.00000000,nan
0.29467893,90.00000000,nan
0.29241183,86.00000000,nan
0.29521564,110.00000000,nan
0.29698363,92.00000000,nan
0.29731166,70.00000000,nan
0.29178396,94.00000000,nan
0.28996375,84.00000000,nan
0.29381350,98.00000000,nan
0.30628243,84.00000000,nan
0.28131798,72.00000000,nan
0.28004292,94.00000000,nan
0.29132074,80.00000000,nan
0.29735762,98.00000000,nan
0.29796654,80.00000000,nan
0.30506992,92.00000000,nan
0.29828602,78.00000000,nan
0.30071095,76.00000000,nan
0.30848140,90.00000000,nan
0.29367125,86.00000000,nan
0.29778364,90.00000000,nan
0.29838985,76.00000000,nan
0.28852609,82.00000000,nan
0.29686537,96.00000000,nan
0.30183703,94.00000000,nan
0.29610327,112.00000000,nan
0.28400713,78.00000000,nan
0.29513064,86.00000000,nan
0.29204258,94.00000000,nan
0.30387962,92.00000000,nan
0.31219211,86.00000000,nan
0.28812489,70.00000000,nan
0.29958269,96.00000000,nan
0.29022437,110.00000000,nan
0.29335040,80.00000000,nan
0.30708256,82.00000000,nan
0.30393463,88.00000000,nan
0.29594004,76.00000000,nan
0.28241059,90.00000000,nan
0.29778770,100.00000000,nan
0.29090232,86.00000000,nan
0.29996714,72.00000000,nan
0.29935262,96.00000000,nan
0.31175295,72.00000000,nan
0.29079795,106.00000000,nan
0.29550517,84.00000000,nan
0.28764111,74.00000000,nan
0.30297872,100.00000000,nan
0.30290586,82.00000000,nan
0.29747567,100.00000000,nan
0.30526233,76.00000000,nan
