0.28453362,76.00000000,nan
0.29912305,86.00000000,nan
0.30416507,88.00000000,nan
0.29876217,82.00000000,nan
0.29083475,92.00000000,nan
0.30441600,94.00000000,nan
0.29424396,86.00000000,nan
0.28663421,80.00000000,nan
0.30043232,100.00000000,nan
0.30314374,82.00000000,nan
0.29658356,86.00000000,nan
0.30420080,74.00000000,nan
0.29255694,98.00000000,nan
0.29373661,84.00000000,nan
0.29109997,92.00000000,nan
0.29997656,108.00000000,nan
0.30832213,98.00000000,nan
0.29155988,82.00000000,nan
0.30514228,88.00000000,nan
0.30639359,86.00000000,nan
0.30791107,82.00000000,nan
0.29814121,88.00000000,nan
0.30124709,98.00000000,nan
0.30490768,72.00000000,nan
0.30030358,104.00000000,nan
0.29446045,80.00000000,nan
0.29356009,84.00000000,nan
0.29322946,72.00000000,nan
0.29181963,80.00000000,nan
0.29512423,84.00000000,nan
0.30757797,92.00000000,nan
0.29466149,86.00000000,nan
0.31220981,94.00000000,nan
0.29693702,86.00000000,nan
0.30213422,94.00000000,nan
0.30322561,102.00000000,nan
0.29736707,70.00000000,nan
0.28623521,70.00000000,nan
0.29117712,82.00000000,nan
0.30926862,78.00000000,nan
0.29930693,80.00000000,nan
0.30350402,66.00000000,nan
0.30481923,80.00000000,nan
0.30221739,110.00000000,nan
0.29324234,114.00000000,nan
0.30454272,94.00000000,nan
0.31100354,78.00000000,nan
0.29602203,102.00000000,nan
0.29726496,98.00000000,nan
0.29354689,62.00000000,nan
0.29801688,84.00000000,nan
0.30643120,68.00000000,nan
0.30612043,70.00000000,nan
0.29435953,76.00000000,nan
0.29783183,86.00000000,nan
0.30290264,98.00000000,nan
0.30398738,78.00000000,nan
0.29457203,100.00000000,nan
0.29284284,56.00000000,nan
0.29543298,86.00000000,nan
0.29909351,102.00000000,nan
0.29884884,114.00000000,nan
0.28918892,72.00000000,nan
0.30098101,102.00000000,nan
0.30792728,110.00000000,nan
0.28918067,110.00000000,nan
0.31700075,82.00000000,nan
0.29933554,74.00000000,nan
0.29102147,76.00000000,nan
0.29185942,72.00000000,nan
0.30220038,78.00000000,nan
0.29095319,96.00000000,nan
0.30291474,100.00000000,nan
0.29947835,64.00000000,nan
0.29849124,86.00000000,nan
0.29850170,92.00000000,nan
0.29401565,112.00000000,nan
0.29072094,86.00000000,nan
0.29993784,94.00000000,nan
0.30493292,100.00000000,nan
0.29897413,88.00000000,nan
0.29620343,90.00000000,nan
0.31285506,76.00000000,nan
0.28858012,68.00000000,nan
0.30345163,68.00000000,nan
0.30345374,94.00000000,nan
0.28400260,70.00000000,nan
0.29835969,74.00000000,nan
0.29893750,94.00000000,nan
0.29240122,100.00000000,nan
0.29266056,62.00000000,nan
0.30115381,84.00000000,nan
0.29561600,100.00000000,nan
0.29709506,90.00000000,nan
0.30409393,96.00000000,nan
0.30552566,72.00000000,nan
0.30278647,82.00000000,nan
0.29111746,82.00000000,nan
0.29375842,74.00000000,nan
0.28419513,82.00000000,nan
0.29010180,88.00000000,nan
0.30382928,84.00000000,nan
0.29284483,72.00000000,nan
0.31592983,82.00000000,nan
0.29386258,88.00000000,nan
0.28511584,94.00000000,nan
0.30066541,88.00000000,nan
0.28905389,80.00000000,nan
0.29423040,98.00000000,nan
0.29259762,90.00000000,nan
0.29309428,94.00000000,nan
0.30166024,96.00000000,nan
0.30159381,104.00000000,nan
0.29163796,90.00000000,nan
0.31135857,78.00000000,nan
0.31049404,88.00000000,nan
0.30237880,106.00000000,nan
0.28936851,82.00000000,nan
0.28824374,90.00000000,nan
0.30332759,82.00000000,nan
0.29598242,84.00000000,nan
0.30964315,92.00000000,nan
0.29047441,86.00000000,nan
0.30362901,72.00000000,nan
0.30494398,84.00000000,nan
0.28778845,72.00000000,nan
0.29423350,88.00000000,nan
0.29718062,84.00000000,nan
0.30055735,96.00000000,nan
0.29344532,76.00000000,nan
0.30216697,82.00000000,nan
0.29043362,88.00000000,nan
0.30464900,76.00000000,nan
0.29065824,84.00000000,nan
0.30131662,86.00000000,nan
0.30854684,92.00000000,nan
0.29049262,92.00000000,nan
0.28920889,76.00000000,nan
0.29343382,102.00000000,nan
0.29523697,104.00000000,nan
0.29704112,98.00000000,nan
0.28083909,100.00000000,nan
0.28879082,98.00000000,nan
0.29760599,88.00000000,nan
0.30008909,86.00000000,nan
0.29192498,112.00000000,nan
0.29247418,66.00000000,nan
0.30133769,86.00000000,nan
0.30231193,102.00000000,nan
0.30475676,74.00000000,nan
0.30847314,66.00000000,nan
0.30894825,104.00000000,nan
0.28671664,86.00000000,nan
0.29107767,82.00000000,nan
0.30343845,80.00000000,nan
0.29845491,102.00000000,nan
0.30776843,78.00000000,nan
0.29696769,98.00000000,nan
0.28941879,72.00000000,nan
0.29616088,92.00000000,nan
0.31387335,112.00000000,nan
0.30162758,78.00000000,nan
0.28227693,76.00000000,nan
0.30787250,98.00000000,nan
0.29182270,88.00000000,nan
0.30241278,106.00000000,nan
0.30313912,92.00000000,nan
0.29516807,82.00000000,nan
0.29033282,60.00000000,nan
0.29660717,108.00000000,nan
0.28824279,92.00000000,nan
0.29917139,86.00000000,nan
0.29153749,90.00000000,nan
0.29737711,74.00000000,nan
0.31248203,66.00000000,nan
0.29878584,78.00000000,nan
0.30778322,88.00000000,nan
0.29893905,98.00000000,nan
0.30134702,94.00000000,nan
0.30233133,82.00000000,nan
0.29652926,84.00000000,nan
0.29760885,90.00000000,nan
0.29567155,92.00000000,nan
0.30252859,78.00000000,nan
0.30704826,102.00000000,nan
0.30262241,96.00000000,nan
0.29810768,86.00000000,nan
0.29418984,76.00000000,nan
0.30652156,84.00000000,nan
0.30366471,88.00000000,nan
0.29446259,92.00000000,nan
0.29868338,76.00000000,nan
0.29609713,96.00000000,nan
0.28875723,110.00000000,nan
0.31350437,74.00000000,nan
0.30875254,94.00000000,nan
0.29443613,98.00000000,nan
0.30164957,80.00000000,nan
0.29878664,94.00000000,nan
0.30344185,86.00000000,nan
0.30511516,86.00000000,nan
0.29236850,88.00000000,nan
0.29942378,102.00000000,nan
0.30698356,114.00000000,nan
0.29850182,94.00000000,nan
0.31200150,82.00000000,nan
0.29944310,70.00000000,nan
0.30685794,102.00000000,nan
0.30340582,90.00000000,nan
0.28295863,90.00000000,nan
0.28996959,82.00000000,nan
0.30304411,92.00000000,nan
0.29280981,88.00000000,nan
0.30169320,106.00000000,nan
0.29338792,94.00000000,nan
0.30735162,84.00000000,nan
0.30304664,60.00000000,nan
0.30093595,88.00000000,nan
0.29807696,90.00000000,nan
0.29343760,76.00000000,nan
0.29997465,90.00000000,nan
0.29106748,98.00000000,nan
0.29030490,100.00000000,nan
0.29708001,90.00000000,nan
