0.29964578,78.00000000,nan
0.29835466,74.00000000,nan
0.29307735,68.00000000,nan
0.29113233,90.00000000,nan
0.29248339,76.00000000,nan
0.29164395,84.00000000,nan
0.29248968,72.00000000,nan
0.28824481,94.00000000,nan
0.28802297,86.00000000,nan
0.29768562,78.00000000,nan
0.30171305,86.00000000,nan
0.28940567,76.00000000,nan
0.29267243,76.00000000,nan
0.28869414,84.00000000,nan
0.28225258,96.00000000,nan
0.29145473,72.00000000,nan
0.29303479,92.00000000,nan
0.29889962,76.00000000,nan
0.29460138,90.00000000,nan
0.29767254,84.00000000,nan
0.28748515,90.00000000,nan
0.30947435,72.00000000,nan
0.29568732,92.00000000,nan
0.28535622,90.00000000,nan
0.29493210,68.00000000,nan
0.30485442,112.00000000,nan
0.29429373,86.00000000,nan
0.29084408,76.00000000,nan
0.29138234,82.00000000,nan
0.29329982,82.00000000,nan
0.29313737,86.00000000,nan
0.29694429,84.00000000,nan
0.29294354,98.00000000,nan
0.28621387,82.00000000,nan
0.28804579,98.00000000,nan
0.30595887,74.00000000,nan
0.29057309,88.00000000,nan
0.29134378,98.00000000,nan
0.30991641,92.00000000,nan
0.29130241,70.00000000,nan
0.30441236,102.00000000,nan
0.29712856,96.00000000,nan
0.28968862,84.00000000,nan
0.29024729,84.00000000,nan
0.29608142,88.00000000,nan
0.28975102,88.00000000,nan
0.30030659,80.00000000,nan
0.30938718,96.00000000,nan
0.30241314,96.00000000,nan
0.30597299,106.00000000,nan
0.30885962,94.00000000,nan
0.29806876,98.00000000,nan
0.30076855,92.00000000,nan
0.29521644,88.00000000,nan
0.29970980,86.00000000,nan
0.30097246,66.00000000,nan
0.29953772,78.00000000,nan
0.28231055,76.00000000,nan
0.29497772,94.00000000,nan
0.27723700,84.00000000,nan
0.29350841,90.00000000,nan
0.29945210,88.00000000,nan
0.29682374,92.00000000,nan
0.29705980,70.00000000,nan
0.29749131,62.00000000,nan
0.29336250,78.00000000,nan
0.29799518,88.00000000,nan
0.29285595,72.00000000,nan
0.29343358,76.00000000,nan
0.29118970,84.00000000,nan
0.28594652,84.00000000,nan
0.29559472,70.00000000,nan
0.30490893,100.00000000,nan
0.29074189,72.00000000,nan
0.27955356,104.00000000,nan
0.30636066,90.00000000,nan
0.30056819,88.00000000,nan
0.28545532,104.00000000,nan
0.29295945,88.00000000,nan
0.29511881,86.00000000,nan
0.29439375,84.00000000,nan
0.28632343,92.00000000,nan
0.30074584,88.00000000,nan
0.30840263,94.00000000,nan
0.30221227,60.00000000,nan
0.28546268,80.00000000,nan
0.30020171,92.00000000,nan
0.30636060,82.00000000,nan
0.29757550,84.00000000,nan
0.30006906,90.00000000,nan
0.29172307,58.00000000,nan
0.28437951,96.00000000,nan
0.29596853,94.00000000,nan
0.30355069,78.00000000,nan
0.29699078,80.00000000,nan
0.29591087,78.00000000,nan
0.29238188,92.00000000,nan
0.30478919,68.00000000,nan
0.30044678,96.00000000,nan
0.28684542,78.00000000,nan
0.28721538,62.00000000,nan
0.31165126,102.00000000,nan
0.29097319,78.00000000,nan
0.29906556,84.00000000,nan
0.29962847,78.00000000,nan
0.30202061,88.00000000,nan
0.30541858,86.00000000,nan
0.31262141,92.00000000,nan
0.29026222,86.00000000,nan
0.30667120,86.00000000,nan
0.29405183,82.00000000,nan
0.29982188,90.00000000,nan
0.30290663,90.00000000,nan
0.29679805,94.00000000,nan
0.29016957,98.00000000,nan
0.29669157,82.00000000,nan
0.29436925,68.00000000,nan
0.30301136,92.00000000,nan
0.30509666,78.00000000,nan
0.29536527,108.00000000,nan
0.29586524,74.00000000,nan
0.28864169,90.00000000,nan
0.29659286,112.00000000,nan
0.29302278,100.00000000,nan
0.30303493,82.00000000,nan
0.29819304,84.00000000,nan
0.30674350,86.00000000,nan
0.30543143,90.00000000,nan
0.30212340,92.00000000,nan
0.29825747,68.00000000,nan
0.30826068,72.00000000,nan
0.30847049,96.00000000,nan
0.29888818,90.00000000,nan
0.30080965,80.00000000,nan
0.28740698,66.00000000,nan
0.31228039,90.00000000,nan
0.29915845,94.00000000,nan
0.29270980,88.00000000,nan
0.29499152,94.00000000,nan
0.29851437,78.00000000,nan
0.28548208,78.00000000,nan
0.29188100,68.00000000,nan
0.28890511,96.00000000,nan
0.30242276,100.00000000,nan
0.28970572,94.00000000,nan
0.28945401,82.00000000,nan
0.28886804,76.00000000,nan
0.30309942,78.00000000,nan
0.30198690,82.00000000,nan
0.29510346,80.00000000,nan
0.28979200,104.00000000,nan
