0.29546440,108.00000000,nan
0.30013126,86.00000000,nan
0.29650643,96.00000000,nan
0.30332753,70.00000000,nan
0.29060450,82.00000000,nan
0.30734536,94.00000000,nan
0.29728726,92.00000000,nan
0.29974759,104.00000000,nan
0.29900044,82.00000000,nan
0.30116966,80.00000000,nan
0.30687445,100.00000000,nan
0.29865226,76.00000000,nan
0.29399720,88.00000000,nan
0.30091047,88.00000000,nan
0.30108008,88.00000000,nan
0.29931459,76.00000000,nan
0.30078635,88.00000000,nan
0.30595785,84.00000000,nan
0.29399788,88.00000000,nan
0.29871437,88.00000000,nan
0.29711738,70.00000000,nan
0.30273783,100.00000000,nan
0.29604232,90.00000000,nan
0.30292207,90.00000000,nan
0.30587518,72.00000000,nan
0.28657246,86.00000000,nan
0.29955143,90.00000000,nan
0.29233012,70.00000000,nan
0.29864717,92.00000000,nan
0.29966348,78.00000000,nan
0.29250491,122.00000000,nan
0.29771847,100.00000000,nan
0.30440339,100.00000000,nan
0.30559877,100.00000000,nan
0.30094230,104.00000000,nan
0.29461071,86.00000000,nan
0.29190499,102.00000000,nan
0.30347696,74.00000000,nan
0.28977990,78.00000000,nan
0.29844546,92.00000000,nan
0.29003343,104.00000000,nan
0.28854537,80.00000000,nan
0.29308900,74.00000000,nan
0.30252174,92.00000000,nan
0.28223956,70.00000000,nan
0.28205714,84.00000000,nan
0.30180821,82.00000000,nan
0.29704136,84.00000000,nan
0.29135811,80.00000000,nan
0.29232535,108.00000000,nan
0.30660465,80.00000000,nan
0.29041860,86.00000000,nan
0.31089544,60.00000000,nan
0.29170287,102.00000000,nan
0.30177772,72.00000000,nan
0.29315242,84.00000000,nan
0.29960066,90.00000000,nan
0.28975078,90.00000000,nan
0.28644827,102.00000000,nan
0.28900588,84.00000000,nan
0.29223630,100.00000000,nan
0.30176890,82.00000000,nan
0.30738860,86.00000000,nan
0.29352891,100.00000000,nan
0.28891307,74.00000000,nan
0.30851492,90.00000000,nan
0.28234887,74.00000000,nan
0.29113528,88.00000000,nan
0.29438916,88.00000000,nan
0.30140647,90.00000000,nan
0.30179131,46.00000000,nan
0.29773059,94.00000000,nan
0.30456766,80.00000000,nan
0.30065989,74.00000000,nan
0.30460960,80.00000000,nan
0.28904694,74.00000000,nan
0.29220560,88.00000000,nan
0.30707398,96.00000000,nan
0.30174419,108.00000000,nan
0.29931027,84.00000000,nan
0.30538940,96.00000000,nan
0.29157537,70.00000000,nan
0.28374121,78.00000000,nan
0.28985244,84.00000000,nan
0.31627285,68.00000000,nan
0.29937553,88.00000000,nan
0.28486922,88.00000000,nan
0.29752660,106.00000000,nan
0.29890695,84.00000000,nan
0.29806462,70.00000000,nan
0.29195940,88.00000000,nan
0.30437526,102.00000000,nan
0.31019443,94.00000000,nan
0.30385315,88.00000000,nan
0.29355809,86.00000000,nan
0.30133608,90.00000000,nan
0.30788857,90.00000000,nan
0.28718916,88.00000000,nan
0.30054834,78.00000000,nan
0.29386520,92.00000000,nan
0.28634641,62.00000000,nan
0.29720601,82.00000000,nan
0.29315192,96.00000000,nan
0.29457992,92.00000000,nan
0.29062870,88.00000000,nan
0.29868025,102.00000000,nan
0.30105335,64.00000000,nan
0.30766302,84.00000000,nan
0.29137227,90.00000000,nan
0.29908019,84.00000000,nan
0.29552600,84.00000000,nan
0.30105320,114.00000000,nan
0.31202179,72.00000000,nan
0.28612977,78.00000000,nan
0.30781919,104.00000000,nan
0.29334369,82.00000000,nan
0.29455146,92.00000000,nan
0.30844241,82.00000000,nan
0.30515388,90.00000000,nan
0.30206561,76.00000000,nan
0.29561636,68.00000000,nan
0.29979095,78.00000000,nan
0.29264086,76.00000000,nan
0.29658023,84.00000000,nan
0.30476418,86.00000000,nan
0.29491356,84.00000000,nan
0.29658639,102.00000000,nan
0.30780041,80.00000000,nan
0.29644108,84.00000000,nan
0.30017003,76.00000000,nan
0.28723392,88.00000000,nan
0.30308774,88.00000000,nan
0.30175680,84.00000000,nan
0.28845769,80.00000000,nan
0.29307026,74.00000000,nan
0.30418190,80.00000000,nan
0.30692944,82.00000000,nan
0.29437563,82.00000000,nan
0.30206499,80.00000000,nan
0.30665386,76.00000000,nan
0.30045983,88.00000000,nan
0.29348984,98.00000000,nan
0.28654054,88.00000000,nan
0.29489788,88.00000000,nan
0.29537052,72.00000000,nan
0.30017674,70.00000000,nan
0.30624756,108.00000000,nan
0.29227695,92.00000000,nan
0.29813701,104.00000000,nan
0.30383286,88.00000000,nan
0.30796576,72.00000000,nan
0.29663035,78.00000000,nan
0.29322785,92.00000000,nan
0.29658574,110.00000000,nan
0.30002856,84.00000000,nan
0.29641259,66.00000000,nan
0.31285408,78.00000000,nan
0.27901110,72.00000000,nan
0.29296893,104.00000000,nan
0.29417077,80.00000000,nan
0.30960512,72.00000000,nan
0.30224043,86.00000000,nan
0.29103240,92.00000000,nan
0.29729855,74.00000000,nan
0.29067492,76.00000000,nan
0.29656652,90.00000000,nan
0.29750833,100.00000000,nan
0.29942700,90.00000000,nan
0.28823337,94.00000000,nan
0.30605897,72.00000000,nan
0.29363045,100.00000000,nan
0.29925624,104.00000000,nan
0.29140702,100.00000000,nan
0.29970446,96.00000000,nan
0.31156301,104.00000000,nan
0.28911734,64.00000000,nan
0.30211857,82.00000000,nan
0.28665096,64.00000000,nan
0.29674789,82.00000000,nan
0.29393092,90.00000000,nan
0.30055603,86.00000000,nan
0.30069071,78.00000000,nan
0.30641437,92.00000000,nan
0.30078802,82.00000000,nan
0.29532281,106.00000000,nan
0.30765679,78.00000000,nan
0.30452886,90.00000000,nan
0.31043661,116.00000000,nan
0.30449384,80.00000000,nan
0.29783380,82.00000000,nan
0.29850692,78.00000000,nan
0.30030662,86.00000000,nan
0.30518034,86.00000000,nan
0.29988727,92.00000000,nan
0.29455632,76.00000000,nan
0.29618055,84.00000000,nan
0.30549449,100.00000000,nan
0.29331166,100.00000000,nan
0.28824976,78.00000000,nan
0.29447916,82.00000000,nan
0.29836097,82.00000000,nan
0.29226285,92.00000000,nan
0.29243451,74.00000000,nan
0.28585804,70.00000000,nan
0.32163712,92.00000000,nan
0.30090848,80.00000000,nan
0.29860771,84.00000000,nan
0.29318890,86.00000000,nan
0.29764768,60.00000000,nan
0.29177052,70.00000000,nan
0.29239672,92.00000000,nan
0.29829001,80.00000000,nan
0.30613846,104.00000000,nan
0.29837069,106.00000000,nan
0.30286962,92.00000000,nan
0.30554008,78.00000000,nan
0.29734290,84.00000000,nan
0.29406804,76.00000000,nan
0.29401037,74.00000000,nan
0.30419520,84.00000000,nan
0.29577699,96.00000000,nan
0.30445063,90.00000000,nan
0.29622236,84.00000000,nan
0.29264420,78.00000000,nan
0.29590061,78.00000000,nan
0.29101083,74.00000000,nan
0.28592864,94.00000000,nan
0.30775526,88.00000000,nan
0.30857301,66.00000000,nan
0.29587412,78.00000000,nan
0.28597936,76.00000000,nan
0.29337224,92.00000000,nan
0.30924049,98.00000000,nan
0.29572126,86.00000000,nan
0.31163195,104.00000000,nan
0.29328686,84.00000000,nan
0.29771650,80.00000000,nan
0.29157597,78.00000000,nan
0.29949564,112.00000000,nan
0.30397072,82.00000000,nan
0.30632609,82.00000000,nan
0.29335317,92.00000000,nan
0.30720064,94.00000000,nan
0.29322737,90.00000000,nan
0.28390405,76.00000000,nan
0.28845400,90.00000000,nan
0.31039247,102.00000000,nan
0.30435738,96.00000000,nan
0.29962873,74.00000000,nan
0.30367807,80.00000000,nan
0.30186063,104.00000000,nan
0.30384222,94.00000000,nan
0.29142094,94.00000000,nan
0.29579824,86.00000000,nan
0.29853952,90.00000000,nan
0.29538241,98.00000000,nan
0.29535773,104.00000000,nan
0.29397517,78.00000000,nan
0.29295745,68.00000000,nan
0.29287463,92.00000000,nan
0.29142052,90.00000000,nan
0.29922530,90.00000000,nan
0.29015258,72.00000000,nan
0.30159247,110.00000000,nan
0.29817235,88.00000000,nan
0.29776958,92.00000000,nan
0.30362913,96.00000000,nan
0.29043907,108.00000000,nan
0.29608461,92.00000000,nan
0.31020623,74.00000000,nan
0.28851482,82.00000000,nan
0.30482113,86.00000000,nan
0.29236138,86.00000000,nan
0.29510620,84.00000000,nan
0.30344132,82.00000000,nan
0.30462146,102.00000000,nan
