0.30745581,70.00000000,nan
0.28983730,90.00000000,nan
0.29755214,90.00000000,nan
0.30522704,82.00000000,nan
0.30064115,74.00000000,nan
0.28745621,104.00000000,nan
0.29919893,84.00000000,nan
0.28412834,82.00000000,nan
0.29222134,88.00000000,nan
0.28651884,110.00000000,nan
0.28833491,78.00000000,nan
0.29737198,90.00000000,nan
0.30397770,80.00000000,nan
0.29855865,96.00000000,nan
0.29373056,70.00000000,nan
0.29680049,68.00000000,nan
0.30322254,86.00000000,nan
0.28870258,90.00000000,nan
0.30559939,100.00000000,nan
0.29343268,96.00000000,nan
0.29317424,74.00000000,nan
0.29161060,90.00000000,nan
0.28877527,92.00000000,nan
0.29583517,84.00000000,nan
0.30049855,78.00000000,nan
0.29065990,92.00000000,nan
0.29655546,76.00000000,nan
0.29577795,78.00000000,nan
0.29777792,78.00000000,nan
0.29000309,110.00000000,nan
0.31184545,96.00000000,nan
0.30411142,82.00000000,nan
0.28851554,86.00000000,nan
0.29996860,100.00000000,nan
0.30154252,92.00000000,nan
0.29915494,84.00000000,nan
0.29092178,96.00000000,nan
0.29360202,92.00000000,nan
0.29133895,60.00000000,nan
0.30045295,68.00000000,nan
0.30253869,124.00000000,nan
0.29888293,92.00000000,nan
0.31312412,88.00000000,nan
0.30036765,102.00000000,nan
0.27408719,98.00000000,nan
0.29555529,86.00000000,nan
0.28550118,90.00000000,nan
0.29973498,88.00000000,nan
0.29116786,88.00000000,nan
0.29125193,80.00000000,nan
0.30270469,82.00000000,nan
0.30738807,100.00000000,nan
0.30373150,84.00000000,nan
0.30027625,94.00000000,nan
0.29508319,64.00000000,nan
0.29834810,102.00000000,nan
0.29225332,86.00000000,nan
0.28743076,90.00000000,nan
0.30424321,82.00000000,nan
0.29648930,92.00000000,nan
0.29895422,82.00000000,nan
0.30837479,72.00000000,nan
0.29570892,98.00000000,nan
0.30205932,98.00000000,nan
0.30170408,76.00000000,nan
0.28855181,88.00000000,nan
0.30432785,90.00000000,nan
0.28486881,76.00000000,nan
0.29597950,60.00000000,nan
0.27785864,74.00000000,nan
0.28948995,80.00000000,nan
0.30642703,106.00000000,nan
