0.29756227,84.00000000,nan
0.30513254,62.00000000,nan
0.29511553,94.00000000,nan
0.30816066,86.00000000,nan
0.30554822,98.00000000,nan
0.29668438,86.00000000,nan
0.30047420,78.00000000,nan
0.29631701,96.00000000,nan
0.29584789,90.00000000,nan
0.29722577,68.00000000,nan
0.29668719,84.00000000,nan
0.29030478,94.00000000,nan
0.28128710,94.00000000,nan
0.30675668,76.00000000,nan
0.29855677,74.00000000,nan
0.29114532,76.00000000,nan
0.30190691,78.00000000,nan
0.29430243,82.00000000,nan
0.28179660,100.00000000,nan
0.29070565,90.00000000,nan
0.30156055,78.00000000,nan
0.29021883,98.00000000,nan
0.29963744,74.00000000,nan
0.28135693,70.00000000,nan
0.28747192,86.00000000,nan
0.29811370,72.00000000,nan
0.29749551,96.00000000,nan
0.27466345,64.00000000,nan
0.29400033,90.00000000,nan
0.30818528,86.00000000,nan
0.28971642,92.00000000,nan
0.28935075,68.00000000,nan
0.29032609,112.00000000,nan
0.28651541,88.00000000,nan
0.29242799,88.00000000,nan
0.30223271,96.00000000,nan
0.29902273,80.00000000,nan
0.29915380,90.00000000,nan
0.28962567,84.00000000,nan
0.30059478,76.00000000,nan
0.30061379,98.00000000,nan
0.29476845,82.00000000,nan
0.29375434,116.00000000,nan
0.29986370,86.00000000,nan
0.30695972,84.00000000,nan
0.30405846,112.00000000,nan
0.29967082,90.00000000,nan
0.30725262,62.00000000,nan
0.29280299,62.00000000,nan
0.29238221,90.00000000,nan
0.30736992,88.00000000,nan
0.28699622,80.00000000,nan
0.29731202,92.00000000,nan
0.29394138,86.00000000,nan
0.30145249,68.00000000,nan
0.30270016,90.00000000,nan
0.29831189,74.00000000,nan
0.30116230,102.00000000,nan
0.30094674,104.00000000,nan
0.30265415,88.00000000,nan
0.30128789,84.00000000,nan
0.29192102,90.00000000,nan
0.29197013,70.00000000,nan
0.30318174,74.00000000,nan
0.30823624,90.00000000,nan
0.30470809,72.00000000,nan
0.29173115,88.00000000,nan
0.29660034,88.00000000,nan
0.29322657,88.00000000,nan
0.30022100,72.00000000,nan
0.30518135,76.00000000,nan
0.29783931,94.00000000,nan
0.28861439,92.00000000,nan
0.29836825,92.00000000,nan
0.29330885,78.00000000,nan
0.29337245,84.00000000,nan
0.29877311,94.00000000,nan
0.28100637,92.00000000,nan
0.29109383,98.00000000,nan
0.29033640,74.00000000,nan
0.31576869,100.00000000,nan
0.30030480,86.00000000,nan
0.29054514,102.00000000,nan
0.29377034,108.00000000,nan
0.29729423,96.00000000,nan
0.30818138,96.00000000,nan
0.29498827,68.00000000,nan
0.29484525,70.00000000,nan
0.29009768,104.00000000,nan
0.29739299,88.00000000,nan
0.31413847,82.00000000,nan
0.30030397,66.00000000,nan
0.30293408,106.00000000,nan
0.28989646,96.00000000,nan
0.29869348,78.00000000,nan
0.30596575,88.00000000,nan
0.29199553,68.00000000,nan
0.29507720,98.00000000,nan
0.29575226,78.00000000,nan
0.28893518,66.00000000,nan
0.27615279,92.00000000,nan
0.30258843,90.00000000,nan
0.27866957,92.00000000,nan
0.29279080,70.00000000,nan
0.28878224,90.00000000,nan
0.29909110,106.00000000,nan
0.30010498,90.00000000,nan
0.29822412,88.00000000,nan
0.28647763,88.00000000,nan
0.30116692,90.00000000,nan
0.29236925,90.00000000,nan
0.29332706,92.00000000,nan
0.28489855,94.00000000,nan
0.28980246,86.00000000,nan
0.29412946,92.00000000,nan
0.30938506,76.00000000,nan
0.29882735,82.00000000,nan
0.29889196,82.00000000,nan
0.29066032,78.00000000,nan
0.28142309,60.00000000,nan
0.29827976,86.00000000,nan
0.28602585,82.00000000,nan
0.28445461,80.00000000,nan
0.28861633,98.00000000,nan
0.29629385,58.00000000,nan
0.28902242,92.00000000,nan
0.29865161,90.00000000,nan
0.30431110,92.00000000,nan
0.29185644,78.00000000,nan
0.30075637,98.00000000,nan
0.30494520,82.00000000,nan
0.30908841,96.00000000,nan
0.27727506,66.00000000,nan
0.29850611,60.00000000,nan
0.29041612,84.00000000,nan
0.29588315,84.00000000,nan
0.30677348,102.00000000,nan
0.30144209,84.00000000,nan
0.29811978,84.00000000,nan
0.29125845,90.00000000,nan
0.29184175,70.00000000,nan
0.29254818,82.00000000,nan
0.29221725,82.00000000,nan
0.28752014,94.00000000,nan
0.30215737,96.00000000,nan
0.29627338,86.00000000,nan
0.28547463,94.00000000,nan
0.29524019,88.00000000,nan
0.29896104,94.00000000,nan
0.30482680,86.00000000,nan
0.30329892,98.00000000,nan
0.29639152,98.00000000,nan
0.30044544,88.00000000,nan
0.29753971,76.00000000,nan
0.29502246,96.00000000,nan
0.28178647,84.00000000,nan
0.29850826,100.00000000,nan
0.29608849,72.00000000,nan
0.30078948,82.00000000,nan
0.29931566,108.00000000,nan
0.30514216,84.00000000,nan
0.29921266,88.00000000,nan
0.29361019,94.00000000,nan
0.29556671,86.00000000,nan
